"KEY","de","en"
"report.basicInfo.financialData.financialStatements.label","Periode Jahresabschluss","Financial Statements"
"report.basicInfo.address.postalAddress.label","Postadresse","Postal address"
"report.decision.classification.companyStatus.erased","Gelöscht","Erased"
"support.request.email.from","Von","From"
"report.email.order.vatcode","UID Nummer","?? report.email.order.vatcode ??"
"commons.mypage","Mein Konto","Mypage"
"commons.cart","Warenkorb","Shopping cart"
"report.email.companies.list","Name des Unternehmens","?? report.email.companies.list ??"
"report.basicInfo.financialData.registeredCapital.label","Nominalkapital","Registered capital"
"report.email.order.companies","Ihre Unternehmensabfrage","?? report.email.order.companies ??"
"report.email.order.number","Auftragsnummer","?? report.email.order.number ??"
"commons.sign_up","Anmelden","Sign up"
"report.email.order.billing.taxcode","FN Nummer","?? report.email.order.billing.taxcode ??"
"report.basicInfo.address.phone.label","Telefon","Phone"
"commons.password","Passwort","passwort"
"confirm.account.email.title","Bitte bestätigen Sie Ihre Registrierung, um Ihr Benutzerkonto zu aktivieren","Please confirm your account"
"report.basicInfo.address.name.label","Name","Name"
"report.basicInfo.classification.business.label","Branche","Business"
"report.medium.title","Bericht MEDIUM","Report MEDIUM"
"report.decision.classification.companyStatus.label","Firmenstatus","Company status"
"report.decision.classification.companyStatus.bankrupt","Insolvent","Bankrupt"
"report.email.order.total","Zwischensumme","?? report.email.order.total ??"
"report.email.order.date","Bestelldatum","?? report.email.order.date ??"
"report.ratingIndex.payment.legend.green.description","Keine Zahlungserfahrungen vorhanden","No Payment experiences exist"
"report.identification.title1","Ihre Unternehmensabfrage","Your company search"
"report.businessRoles.column.from","Seit","From"
"report.decision.classification.companyStatus.active","Aktiv","Active"
"report.basicInfo.financialData.employees.label","Mitarbeiter","Employees"
"report.email.attachments","Ihre(n) Bericht(e) entnehmen Sie bitte dem Anhang!","You will find your reports attached to this email."
"report.ratingIndex.title","Bonitätsindikator","Rating index"
"report.email.link","","You can download your reports by going to the following link."
"report.businessRoles.column.function","Funktion (% Anteil)","Function (% share)"
"report.decision.classification.companyStatus.inactive","Inaktiv","Inactive"
"report.basicInfo.classification.title2","Klassifikation","Classification"
"report.basicInfo.address.title2","Anschrift","Address"
"report.balanceIndicators.legend.companyGroup.u.label","Unbekannt","U Unknown"
"report.basicInfo.address.registeredOffice.label","Juristischer Sitz","Registered office"
"commons.support","Support","Support"
"reset.password.email.reset","Passwort ändern","Reset"
"report.email.order.billing.informations","Ihre Rechnungsdetails","?? report.email.order.billing.informations ??"
"report.businessRoles.column.name","Name","Name"
"report.basicInfo.financialData.title2","Finanzdaten","Financial data"
"report.ratingIndex.payment.legend.red.description","Konkursdaten vorhanden","Bankruptcy data available"
"report.basicInfo.address.email.label","Email","Email"
"icribis.emailConfirm.returnLogin","Return to login","Return to login"
"commons.email","Email-Adresse","Email-Adresse"
"report.email.body","","You have just ordered one or more reports from Icribis."
"report.email.order.payment.method","Zahlungsart","?? report.email.order.payment.method ??"
"report.decision.classification.rating.label","Unternehmensgröße*","Rating"
"report.businessRoles.title1","Funktionsträger","Business roles"
"report.small.title","Bericht SMALL","Report SMALL"
"report.basicInfo.address.designation.label","Freie Bezeichnung","Designation"
